Experiment Meta Data,,,,,,,,,,,,,
Format,Dose Response,,,,,,,,,,,,
Protocol Name,Dose Response Protocol,,,,,,,,,,,,
Experiment Name,4 parameter D-R - 2018-05-08,,"Do not change green cells, they are required by the loader",,,,,,,,,,
Scientist,bob,,"The yellow cells are used by the loader, removing them will change loader behavior",,,,,,,,,,
Notebook,bob's notebook,,,,,,,,,,,,
Page,17,,,,,,,,,,,,
Assay Date,5/8/15,,,,,,,,,,,,
,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,Text,Text
8778,0.00002861,-3.220514794,,,,,,,,,,,
8778,0.00002861,3.379205467,,,,,,,,,,,
8778,0.00002861,8.579462676,,,,,,,,,,,
8778,0.000057221,-2.249286573,,,,,,,,,,,
8778,0.000057221,4.032113623,,,,,,,,,,,
8778,0.000057221,4.927812406,,,,,,,,,,,
8778,0.000057221,6.085442325,,,,,,,,,,,
8778,0.00011444,-0.019112346,,,,,,,,,,,
8778,0.00011444,3.687011865,,,,,,,,,,,
8778,0.00011444,4.086606338,,,,,,,,,,,
8778,0.00011444,9.556422725,,,,,,,,,,,
8778,0.00022888,-5.100827951,,,,,,,,,,,
8778,0.00022888,-3.210968008,,,,,,,,,,,
8778,0.00022888,5.286286235,,,,,,,,,,,
8778,0.00022888,6.900848603,,,,,,,,,,,
8778,0.00045776,-2.23781541,,,,,,,,,,,
8778,0.00045776,-0.49708058,,,,,,,,,,,
8778,0.00045776,2.486379168,,,,,,,,,,,
8778,0.00045776,3.269281316,,,,,,,,,,,
8778,0.00091553,-1.606910859,,,,,,,,,,,
8778,0.00091553,0.694005332,,,,,,,,,,,
8778,0.00091553,4.562650195,,,,,,,,,,,
8778,0.00091553,7.100640207,,,,,,,,,,,
8778,0.0018311,1.37271891,,,,,,,,,,,
8778,0.0018311,2.390770502,,,,,,,,,,,
8778,0.0018311,3.416491439,,,,,,,,,,,
8778,0.0018311,11.71203815,,,,,,,,,,,
8778,0.0036621,4.189828026,,,,,,,,,,,
8778,0.0036621,5.964995119,,,,,,,,,,,
8778,0.0036621,7.149387954,,,,,,,,,,,
8778,0.0036621,17.95998611,,,,,,,,,,,
8778,0.0073241,9.481860168,,,,,,,,,,,
8778,0.0073241,14.66011753,,,,,,,,,,,
8778,0.0073241,14.83697244,,,,,,,,,,,
8778,0.0073241,16.40373423,,,,,,,,,,,
8778,0.014648,23.22237909,,,,,,,,,,,
8778,0.014648,24.91819052,,,,,,,,,,,
8778,0.014648,26.51076712,,,,,,,,,,,
8778,0.014648,35.00801667,,,,,,,,,,,
8778,0.029297,38.88909019,,,,,,,,,,,
8778,0.029297,40.21783005,,,,,,,,,,,
8778,0.029297,49.65762053,,,,,,,,,,,
8778,0.029297,53.35993354,,,,,,,,,,,
8778,0.058594,67.26392122,,,,,,,,,,,
8778,0.058594,68.56971876,,,,,,,,,,,
8778,0.058594,70.10589704,,,,,,,,,,,
8778,0.058594,74.87215755,,,,,,,,,,,
8778,0.11719,79.16427606,,,,,,,,,,,
8778,0.11719,80.12307375,,,,,,,,,,,
8778,0.11719,81.70991476,,,,,,,,,,,
8778,0.11719,82.53774782,,,,,,,,,,,
8778,0.23437,87.11760288,,,,,,,,,,,
8778,0.23437,87.83168369,,,,,,,,,,,
8778,0.23437,88.01808914,,,,,,,,,,,
8778,0.23437,88.41575454,,,,,,,,,,,
8778,0.46875,91.92496996,,,,,,,,,,,
8778,0.46875,92.15725912,,,,,,,,,,,
8778,0.46875,92.74897961,,,,,,,,,,,
8778,0.46875,92.9621508,,,,,,,,,,,
8778,0.9375,94.80231301,,,,,,,,,,,
8778,0.9375,95.55558445,,,,,,,,,,,
8778,0.9375,96.29069353,,,,,,,,,,,
8778,0.9375,96.74667224,,,,,,,,,,,
8778,1.875,97.28963934,,,,,,,,,,,
8778,1.875,97.49707682,,,,,,,,,,,
8778,1.875,97.75708922,,,,,,,,,,,
8778,1.875,97.78863491,,,,,,,,,,,
8778,3.75,90.90427869,,,,,,,,,,,
8778,3.75,97.90430122,,,,,,,,,,,
8778,3.75,98.69676611,,,,,,,,,,,
8778,3.75,98.70688176,,,,,,,,,,,
8778,3.75,98.9147182,,,,,,,,,,,
8778,3.75,99.03320254,,,,,,,,,,,
8778,3.75,99.09949027,,,,,,,,,,,
8778,3.75,99.10992227,,,,,,,,,,,
8778,3.75,99.12153424,,,,,,,,,,,
8778,3.75,99.12985225,,,,,,,,,,,
8778,3.75,99.19385044,,,,,,,,,,,
8778,3.75,99.21384049,,,,,,,,,,,
8778,3.75,99.26210949,,,,,,,,,,,
8778,3.75,99.48306549,,,,,,,,,,,
8778,3.75,99.64667599,,,,,,,,,,,
8778,3.75,99.67368673,,,,,,,,,,,
8778,3.75,99.70180422,,,,,,,,,,,
8778,3.75,99.70901641,,,,,,,,,,,
8778,3.75,99.77627103,,,,,,,,,,,
8778,3.75,99.77696568,,,,,,,,,,,
8778,3.75,99.87953026,,,,,,,,,,,
8778,3.75,99.9139935,,,,,,,,,,,
8778,3.75,99.92855118,,,,,,,,,,,
8778,3.75,99.93829228,,,,,,,,,,,
8778,3.75,99.94460611,,,,,,,,,,,
8778,3.75,99.97508918,,,,,,,,,,,
8778,3.75,99.97858028,,,,,,,,,,,
8778,3.75,100.0024219,,,,,,,,,,,
8778,3.75,100.0316818,,,,,,,,,,,
8778,3.75,100.1508111,,,,,,,,,,,
8778,3.75,100.1679408,,,,,,,,,,,
8778,3.75,100.1706105,,,,,,,,,,,
8778,3.75,100.1737496,,,,,,,,,,,
8778,3.75,100.1743908,,,,,,,,,,,
8778,3.75,100.2236267,,,,,,,,,,,
8778,3.75,100.2242678,,,,,,,,,,,
8778,3.75,100.2274069,,,,,,,,,,,
8778,3.75,100.2300766,,,,,,,,,,,
8778,3.75,100.2472064,,,,,,,,,,,
8778,3.75,100.3280133,,,,,,,,,,,
8778,3.75,100.3663356,,,,,,,,,,,
8778,3.75,100.375827,,,,,,,,,,,
8778,3.75,100.3846238,,,,,,,,,,,
8778,3.75,100.4097918,,,,,,,,,,,
8778,3.75,100.4119105,,,,,,,,,,,
8778,3.75,100.4312556,,,,,,,,,,,
8778,3.75,100.4694662,,,,,,,,,,,
8778,3.75,100.4840239,,,,,,,,,,,
8778,3.75,100.5259378,,,,,,,,,,,
8778,3.75,100.5344792,,,,,,,,,,,
8778,3.75,100.5352668,,,,,,,,,,,
8778,3.75,100.550154,,,,,,,,,,,
8778,3.75,100.5531794,,,,,,,,,,,
8778,3.75,100.5701975,,,,,,,,,,,
8778,3.75,100.5799602,,,,,,,,,,,
8778,3.75,100.5949253,,,,,,,,,,,
8778,3.75,100.719118,,,,,,,,,,,
8778,3.75,100.7549217,,,,,,,,,,,
8778,3.75,100.9116824,,,,,,,,,,,
8778,3.75,101.1127628,,,,,,,,,,,
8778,3.75,101.2191095,,,,,,,,,,,
8778,3.75,101.2338014,,,,,,,,,,,
8778,3.75,101.2691696,,,,,,,,,,,
8778,3.75,101.2831209,,,,,,,,,,,
8778,3.75,101.373836,,,,,,,,,,,
8778,3.75,101.4119931,,,,,,,,,,,
8778,3.75,101.4226269,,,,,,,,,,,
8778,3.75,101.5253605,,,,,,,,,,,
8788,7.15E-06,4.037726667,,,,,,,,,,,
8788,7.15E-06,15.52951329,,,,,,,,,,,
8788,7.15E-06,16.10711854,,,,,,,,,,,
8788,7.15E-06,24.04909278,,,,,,,,,,,
8788,0.000014305,2.160526163,,,,,,,,,,,
8788,0.000014305,6.88961431,,,,,,,,,,,
8788,0.000014305,15.22868699,,,,,,,,,,,
8788,0.000014305,26.13084883,,,,,,,,,,,
8788,0.00002861,-3.579353241,,,,,,,,,,,
8788,0.00002861,5.048520682,,,,,,,,,,,
8788,0.00002861,9.548967331,,,,,,,,,,,
8788,0.00002861,13.65232381,,,,,,,,,,,
8788,0.00005722,-8.452835807,,,,,,,,,,,
8788,0.00005722,-4.024582232,,,,,,,,,,,
8788,0.00005722,-2.123324722,,,,,,,,,,,
8788,0.00005722,3.592490784,,,,,,,,,,,
8788,0.00011444,-5.071477608,,,,,,,,,,,
8788,0.00011444,-0.907965514,,,,,,,,,,,
8788,0.00011444,1.594963896,,,,,,,,,,,
8788,0.00011444,1.691227761,,,,,,,,,,,
8788,0.00022889,-6.070239674,,,,,,,,,,,
8788,0.00022889,-5.637039876,,,,,,,,,,,
8788,0.00022889,-1.774359596,,,,,,,,,,,
8788,0.00022889,3.135227088,,,,,,,,,,,
8788,0.00045776,-7.430004329,,,,,,,,,,,
8788,0.00045776,-4.156950215,,,,,,,,,,,
8788,0.00045776,-3.639512987,,,,,,,,,,,
8788,0.00045776,6.011180008,,,,,,,,,,,
8788,0.00091553,-1.954856755,,,,,,,,,,,
8788,0.00091553,-1.774359596,,,,,,,,,,,
8788,0.00091553,3.472157507,,,,,,,,,,,
8788,0.00091553,7.948544393,,,,,,,,,,,
8788,0.0018311,-2.785153611,,,,,,,,,,,
8788,0.0018311,4.639386161,,,,,,,,,,,
8788,0.0018311,6.648947756,,,,,,,,,,,
8788,0.0018311,16.27558237,,,,,,,,,,,
8788,0.0036621,8.153106829,,,,,,,,,,,
8788,0.0036621,9.007474476,,,,,,,,,,,
8788,0.0036621,15.92661724,,,,,,,,,,,
8788,0.0036621,23.41132227,,,,,,,,,,,
8788,0.0073242,19.52457258,,,,,,,,,,,
8788,0.0073242,20.43909722,,,,,,,,,,,
8788,0.0073242,20.5113027,,,,,,,,,,,
8788,0.0073242,23.05032244,,,,,,,,,,,
8788,0.014648,35.8537473,,,,,,,,,,,
8788,0.014648,38.44090173,,,,,,,,,,,
8788,0.014648,40.07743293,,,,,,,,,,,
8788,0.014648,44.92685435,,,,,,,,,,,
8788,0.029296,65.41954668,,,,,,,,,,,
8788,0.029296,65.61207992,,,,,,,,,,,
8788,0.029296,66.14154634,,,,,,,,,,,
8788,0.029296,67.18844172,,,,,,,,,,,
8788,0.058594,80.13626375,,,,,,,,,,,
8788,0.058594,80.40099559,,,,,,,,,,,
8788,0.058594,80.97859394,,,,,,,,,,,
8788,0.058594,82.32632251,,,,,,,,,,,
8788,0.11719,90.72556045,,,,,,,,,,,
8788,0.11719,90.93012619,,,,,,,,,,,
8788,0.11719,91.0865589,,,,,,,,,,,
8788,0.11719,91.60399061,,,,,,,,,,,
8788,0.23437,93.63761694,,,,,,,,,,,
8788,0.23437,95.00941271,,,,,,,,,,,
8788,0.23437,95.38244449,,,,,,,,,,,
8788,0.23437,95.40651115,,,,,,,,,,,
8788,0.46875,96.65797379,,,,,,,,,,,
8788,0.46875,96.97083907,,,,,,,,,,,
8788,0.46875,97.17540509,,,,,,,,,,,
8788,0.46875,97.81316939,,,,,,,,,,,
8788,0.9375,98.30653431,,,,,,,,,,,
8788,0.9375,98.40280065,,,,,,,,,,,
8788,0.9375,98.72769968,,,,,,,,,,,
8788,0.9375,98.93226583,,,,,,,,,,,
8788,1.875,98.93226583,,,,,,,,,,,
8788,1.875,99.02853177,,,,,,,,,,,
8788,1.875,99.04056537,,,,,,,,,,,
8788,1.875,99.29326456,,,,,,,,,,,
8788,3.75,99.12479811,,,,,,,,,,,
8788,3.75,99.13683144,,,,,,,,,,,
8788,3.75,99.13683144,,,,,,,,,,,
8788,3.75,99.42563062,,,,,,,,,,,
8788,7.5,98.94037651,,,,,,,,,,,
8788,7.5,99.36962098,,,,,,,,,,,
8788,7.5,99.37390537,,,,,,,,,,,
8788,7.5,99.41359743,,,,,,,,,,,
8788,7.5,99.42913681,,,,,,,,,,,
8788,7.5,99.45731098,,,,,,,,,,,
8788,7.5,99.51766441,,,,,,,,,,,
8788,7.5,99.58023868,,,,,,,,,,,
8788,7.5,99.60333994,,,,,,,,,,,
8788,7.5,99.60774991,,,,,,,,,,,
8788,7.5,99.67832967,,,,,,,,,,,
8788,7.5,99.71637657,,,,,,,,,,,
8788,7.5,99.72646271,,,,,,,,,,,
8788,7.5,99.72856954,,,,,,,,,,,
8788,7.5,99.73165362,,,,,,,,,,,
8788,7.5,99.73958136,,,,,,,,,,,
8788,7.5,99.75052964,,,,,,,,,,,
8788,7.5,99.75295491,,,,,,,,,,,
8788,7.5,99.79833072,,,,,,,,,,,
8788,7.5,99.82272919,,,,,,,,,,,
8788,7.5,99.89942266,,,,,,,,,,,
8788,7.5,99.9017338,,,,,,,,,,,
8788,7.5,99.91650588,,,,,,,,,,,
8788,7.5,99.9473747,,,,,,,,,,,
8788,7.5,99.97642052,,,,,,,,,,,
8788,7.5,99.97916217,,,,,,,,,,,
8788,7.5,99.98345056,,,,,,,,,,,
8788,7.5,99.99291841,,,,,,,,,,,
8788,7.5,99.99337884,,,,,,,,,,,
8788,7.5,100.0066621,,,,,,,,,,,
8788,7.5,100.0204197,,,,,,,,,,,
8788,7.5,100.0211989,,,,,,,,,,,
8788,7.5,100.0272952,,,,,,,,,,,
8788,7.5,100.0272952,,,,,,,,,,,
8788,7.5,100.0333916,,,,,,,,,,,
8788,7.5,100.0341707,,,,,,,,,,,
8788,7.5,100.0479283,,,,,,,,,,,
8788,7.5,100.0711399,,,,,,,,,,,
8788,7.5,100.0754282,,,,,,,,,,,
8788,7.5,100.0821631,,,,,,,,,,,
8788,7.5,100.1072157,,,,,,,,,,,
8788,7.5,100.1235618,,,,,,,,,,,
8788,7.5,100.1295999,,,,,,,,,,,
8788,7.5,100.1295999,,,,,,,,,,,
8788,7.5,100.1380845,,,,,,,,,,,
8788,7.5,100.1551678,,,,,,,,,,,
8788,7.5,100.1716946,,,,,,,,,,,
8788,7.5,100.1957611,,,,,,,,,,,
8788,7.5,100.2267161,,,,,,,,,,,
8788,7.5,100.2647103,,,,,,,,,,,
8788,7.5,100.2816846,,,,,,,,,,,
8788,7.5,100.3153474,,,,,,,,,,,
8788,7.5,100.316094,,,,,,,,,,,
8788,7.5,100.316094,,,,,,,,,,,
8788,7.5,100.3229368,,,,,,,,,,,
8788,7.5,100.3230402,,,,,,,,,,,
8788,7.5,100.3230402,,,,,,,,,,,
8788,7.5,100.3325433,,,,,,,,,,,
8788,7.5,100.3382138,,,,,,,,,,,
8788,7.5,100.3641891,,,,,,,,,,,
8788,7.5,100.3892068,,,,,,,,,,,
8788,7.5,100.4512505,,,,,,,,,,,
8788,7.5,100.5867387,,,,,,,,,,,
8788,7.5,100.5942647,,,,,,,,,,,
8788,7.5,100.6506752,,,,,,,,,,,
8788,7.5,100.6806853,,,,,,,,,,,
8806,7.15E-06,-7.78338254,,,,,,,,,,,
8806,7.15E-06,-6.888938809,,,,,,,,,,,
8806,7.15E-06,8.316594749,,,,,,,,,,,
8806,7.15E-06,11.44714781,,,,,,,,,,,
8806,0.000014305,0.266606104,,,,,,,,,,,
8806,0.000014305,8.316594749,,,,,,,,,,,
8806,0.000014305,18.60268778,,,,,,,,,,,
8806,0.000014305,18.60268778,,,,,,,,,,,
8806,0.00002861,-22.54169423,,,,,,,,,,,
8806,0.00002861,-9.125048137,,,,,,,,,,,
8806,0.00002861,12.78881834,,,,,,,,,,,
8806,0.00002861,17.26102712,,,,,,,,,,,
8806,0.00005722,-17.62226852,,,,,,,,,,,
8806,0.00005722,0.713823033,,,,,,,,,,,
8806,0.00005722,2.502710495,,,,,,,,,,,
8806,0.00005722,6.527707286,,,,,,,,,,,
8806,0.00011444,-4.652834418,,,,,,,,,,,
8806,0.00011444,0.713823033,,,,,,,,,,,
8806,0.00011444,2.055493567,,,,,,,,,,,
8806,0.00011444,20.39158018,,,,,,,,,,,
8806,0.00022889,-9.572270003,,,,,,,,,,,
8806,0.00022889,-5.100051346,,,,,,,,,,,
8806,0.00022889,5.186046626,,,,,,,,,,,
8806,0.00022889,6.974934089,,,,,,,,,,,
8806,0.00045776,-10.01949187,,,,,,,,,,,
8806,0.00045776,-6.44172188,,,,,,,,,,,
