WT16.0304,0.0005080526342529085,6.668887174232253,,,,,
WT16.0304,10,101.27982626803124,,,,,
WT16.0304,3.3333333333333335,97.47565669718138,,,,,
WT16.0304,1.1111111111111112,91.12972414608659,,,,,
WT16.0304,0.3703703703703704,48.926842307613825,,,,,
WT16.0304,0.1234567901234568,35.763049967260784,,,,,
WT16.0304,0.0411522633744856,-13.042650462496283,,,,,
WT16.0304,0.013717421124828532,-46.26891917193237,,,,,
WT16.0304,0.004572473708276177,0.32674713297268454,,,,,
WT16.0304,0.0015241579027587256,0.6941412844918773,,,,,
WT16.0304,0.0005080526342529085,-38.40409057669393,,,,,
WT16.0506,1000,96.23804204019056,,,,,
WT16.0506,333.3333333333333,0.0015241579027587256,,,,,
WT16.0506,111.1111111111111,88.25868858674696,,,,,
WT16.0506,37.03703703703703,75.10477218285348,,,,,
WT16.0506,12.345679012345677,53.521784618294,,,,,
WT16.0506,4.115226337448559,31.851242535406328,,,,,
WT16.0506,1.3717421124828528,29.279208711349455,,,,,
WT16.0506,0.4572473708276176,4.417968146566537,,,,,
WT16.0506,0.15241579027587254,12.604352014520458,,,,,
WT16.0506,0.05080526342529085,20.52576348561236,,,,,
WT16.0506,1000,99.03941949547735,,,,,
WT16.0506,333.3333333333333,94.7,,,,,
WT16.0506,111.1111111111111,90.54905356076485,,,,,
WT16.0506,37.03703703703703,69.68491469294514,,,,,
WT16.0506,12.345679012345677,45.054800267435546,,,,,
WT16.0506,4.115226337448559,27.07815981296646,,,,,
WT16.0506,1.3717421124828528,14.324284456918846,,,,,
WT16.0506,0.4572473708276176,-12.449916325513783,,,,,
WT16.0506,0.15241579027587254,-18.963811265210083,,,,,
WT16.0506,0.05080526342529085,-23.571361143059107,,,,,
WT16.0708,1000,97.76199418941368,,,,,
WT16.0708,333.3333333333333,94.64658908370575,,,,,
WT16.0708,111.1111111111111,90.84868700860174,,,,,
WT16.0708,37.03703703703703,76.34635641290608,,,,,
WT16.0708,12.345679012345677,52.72391994376628,,,,,
WT16.0708,4.115226337448559,33.4933407433998,,,,,
WT16.0708,1.3717421124828528,16.929560281791737,,,,,
WT16.0708,0.4572473708276176,-3.9213351728821095,,,,,
WT16.0708,0.15241579027587254,1.134179349573003,,,,,
WT16.0708,0.05080526342529085,8.994693637685742,,,,,
WT16.0708,1000,96.79471684475475,,,,,
WT16.0708,333.3333333333333,98.5828581920273,,,,,
WT16.0708,111.1111111111111,88.36000752837239,,,,,
WT16.0708,37.03703703703703,74.09172394150724,,,,,
WT16.0708,12.345679012345677,61.06785965260274,,,,,
WT16.0708,4.115226337448559,-18.609701588992863,,,,,
WT16.0708,1.3717421124828528,8.380528555814962,,,,,
WT16.0708,0.4572473708276176,22.98139851420848,,,,,
WT16.0708,0.15241579027587254,-15.131112621726771,,,,,
WT16.0708,0.05080526342529085,17.381018514052215,,,,,
WT16.0910,100,97.29223055163496,,,,,
WT16.0910,33.333333333333336,91.4045740760582,,,,,
WT16.0910,11.111111111111112,93.80881663420764,,,,,
WT16.0910,3.703703703703704,73.81622016867537,,,,,
WT16.0910,1.234567901234568,60.34289996049415,,,,,
WT16.0910,0.41152263374485604,23.024001819106886,,,,,
WT16.0910,0.13717421124828535,35.11200671822844,,,,,
WT16.0910,0.045724737082761785,14.197129925673053,,,,,
WT16.0910,0.015241579027587262,16.943785031578514,,,,,
WT16.0910,0.005080526342529088,7.137253315251897,,,,,
WT16.0910,100,98.8120894863078,,,,,
WT16.0910,33.333333333333336,95.28296622591066,,,,,
WT16.0910,11.111111111111112,86.44476565349494,,,,,
WT16.0910,3.703703703703704,76.95643587126118,,,,,
WT16.0910,1.234567901234568,58.127474140564,,,,,
WT16.0910,0.41152263374485604,25.52129427528088,,,,,
WT16.0910,0.13717421124828535,29.673432742582975,,,,,
WT16.0910,0.045724737082761785,22.08663510556866,,,,,
WT16.0910,0.015241579027587262,-11.879141366769304,,,,,
WT16.0910,0.005080526342529088,-18.775694953439796,,,,,
WT16.1112,1000,98.09362624974153,,,,,
WT16.1112,333.3333333333333,87.24152578557151,,,,,
WT16.1112,111.1111111111111,77.33091546521425,,,,,
WT16.1112,37.03703703703703,51.469493291675654,,,,,
WT16.1112,12.345679012345677,39.397728242648384,,,,,
WT16.1112,4.115226337448559,16.866545118808062,,,,,
WT16.1112,1.3717421124828528,4.648584306200007,,,,,
WT16.1112,0.4572473708276176,36.18219425229501,,,,,
WT16.1112,0.15241579027587254,18.701563670369637,,,,,
WT16.1112,0.05080526342529085,8.748824530403567,,,,,
WT16.1112,1000,94.81882333599815,,,,,
WT16.1112,333.3333333333333,88.29730589718869,,,,,
WT16.1112,111.1111111111111,72.10973312656681,,,,,
WT16.1112,37.03703703703703,53.02528848967359,,,,,
WT16.1112,12.345679012345677,37.979867353365464,,,,,
WT16.1112,4.115226337448559,2.800795745025866,,,,,
WT16.1112,1.3717421124828528,-57.940630849765114,,,,,
WT16.1112,0.4572473708276176,-4.253681338113196,,,,,
WT16.1112,0.15241579027587254,24.652847170766094,,,,,
WT16.1112,0.05080526342529085,-25.112830153775093,,,,,
WT16.1314,100,98.52166428597761,,,,,
WT16.1314,33.333333333333336,98.90861763451123,,,,,
WT16.1314,11.111111111111112,95.96775634765106,,,,,
WT16.1314,3.703703703703704,90.47594584086598,,,,,
WT16.1314,1.234567901234568,81.292805127122,,,,,
WT16.1314,0.41152263374485604,51.14073698647485,,,,,
WT16.1314,0.13717421124828535,47.06181142587187,,,,,
WT16.1314,0.045724737082761785,28.67725093639669,,,,,
WT16.1314,0.015241579027587262,0.41639854559331013,,,,,
WT16.1314,0.005080526342529088,18.866154353343546,,,,,
WT16.1314,100,100.70543539921762,,,,,
WT16.1314,33.333333333333336,98.86727733628307,,,,,
WT16.1314,11.111111111111112,99.59381659170236,,,,,
WT16.1314,3.703703703703704,92.00236139419538,,,,,
WT16.1314,1.234567901234568,78.36465180066253,,,,,
WT16.1314,0.41152263374485604,53.90660171812598,,,,,
WT16.1314,0.13717421124828535,35.838632639886455,,,,,
WT16.1314,0.045724737082761785,8.96845835078554,,,,,
WT16.1314,0.015241579027587262,-32.454786467382405,,,,,
WT16.1314,0.005080526342529088,-0.18345713483032,,,,,
WT16.1516,100,100.48122632880298,,,,,
WT16.1516,33.333333333333336,96.7916662726799,,,,,
WT16.1516,11.111111111111112,90.76202788087646,,,,,
WT16.1516,3.703703703703704,87.24521799789707,,,,,
WT16.1516,1.234567901234568,82.3746622274978,,,,,
WT16.1516,0.41152263374485604,50.0920681908523,,,,,
WT16.1516,0.13717421124828535,13.662267672796602,,,,,
WT16.1516,0.045724737082761785,-1.4031089933424425,,,,,
WT16.1516,0.015241579027587262,-2.092687994868811,,,,,
WT16.1516,0.005080526342529088,-13.338526801528161,,,,,
WT16.1516,100,98.67855659045122,,,,,
WT16.1516,33.333333333333336,99.93816807776064,,,,,
WT16.1516,11.111111111111112,98.91213680720963,,,,,
WT16.1516,3.703703703703704,90.69814857003311,,,,,
WT16.1516,1.234567901234568,75.9586782449999,,,,,
WT16.1516,0.41152263374485604,45.12205448636695,,,,,
WT16.1516,0.13717421124828535,13.877317929672273,,,,,
WT16.1516,0.045724737082761785,9.451250264995949,,,,,
WT16.1516,0.015241579027587262,10.037275392512313,,,,,
WT16.1516,0.005080526342529088,6.7122949458026255,,,,,
WT16.1718,10,98.61147851173266,,,,,
WT16.1718,3.3333333333333335,94.27246282301132,,,,,
WT16.1718,1.1111111111111112,86.66765000346027,,,,,
WT16.1718,0.3703703703703704,70.83288995797116,,,,,
WT16.1718,0.1234567901234568,41.478912498124814,,,,,
WT16.1718,0.0411522633744856,38.20309692546189,,,,,
WT16.1718,0.013717421124828532,12.949888239675587,,,,,
WT16.1718,0.004572473708276177,17.79783929701894,,,,,
WT16.1718,0.0015241579027587256,-39.020768488337296,,,,,
WT16.1718,0.0005080526342529085,3.6825366017340855,,,,,
WT16.1718,10,101.16245797762535,,,,,
WT16.1718,3.3333333333333335,96.61029405714945,,,,,
WT16.1718,1.1111111111111112,85.0687407869453,,,,,
WT16.1718,0.3703703703703704,66.30217436440817,,,,,
WT16.1718,0.1234567901234568,33.38108287494805,,,,,
WT16.1718,0.0411522633744856,11.911631021900902,,,,,
WT16.1718,0.013717421124828532,28.763792832264485,,,,,
WT16.1718,0.004572473708276177,7.403408965003436,,,,,
WT16.1718,0.0015241579027587256,-27.825468669852384,,,,,
WT16.1718,0.0005080526342529085,-15.20089076706384,,,,,
WT16.1920,10,97.91136962858086,,,,,
WT16.1920,3.3333333333333335,92.8942844758914,,,,,
WT16.1920,1.1111111111111112,85.7660361921254,,,,,
WT16.1920,0.3703703703703704,63.78635628987963,,,,,
WT16.1920,0.1234567901234568,25.69537328128507,,,,,
WT16.1920,0.0411522633744856,9.708553684596367,,,,,
WT16.1920,0.013717421124828532,6.791814510770479,,,,,
WT16.1920,0.004572473708276177,-24.591579968518047,,,,,
WT16.1920,0.0015241579027587256,5.468662700227341,,,,,
WT16.1920,0.0005080526342529085,6.0904217867120565,,,,,
WT16.1920,10,97.60509307385043,,,,,
WT16.1920,3.3333333333333335,92.94345265650134,,,,,
WT16.1920,1.1111111111111112,89.74976962571381,,,,,
WT16.1920,0.3703703703703704,55.02272172938982,,,,,
WT16.1920,0.1234567901234568,22.201502366266197,,,,,
WT16.1920,0.0411522633744856,18.577870935474024,,,,,
WT16.1920,0.013717421124828532,32.49269207551788,,,,,
WT16.1920,0.004572473708276177,20.427446846575123,,,,,
WT16.1920,0.0015241579027587256,-9.751907252475988,,,,,
WT16.1920,0.0005080526342529085,4.661274994271011,,,,,
WT16.2122,1000,86.93846453056584,,,,,
WT16.2122,333.3333333333333,74.06111074161103,,,,,
WT16.2122,111.1111111111111,33.604612623903634,,,,,
WT16.2122,37.03703703703703,23.323021567969377,,,,,
WT16.2122,12.345679012345677,10.266092043072945,,,,,
WT16.2122,4.115226337448559,-6.56475387942389,,,,,
WT16.2122,1.3717421124828528,19.952244004483646,,,,,
WT16.2122,0.4572473708276176,14.873597157533325,,,,,
WT16.2122,0.15241579027587254,25.092290266799466,,,,,
WT16.2122,0.05080526342529085,-23.15382526066034,,,,,
WT16.2122,1000,82.33598732002608,,,,,
WT16.2122,333.3333333333333,77.92328926461045,,,,,
WT16.2122,111.1111111111111,19.738265703454474,,,,,
WT16.2122,37.03703703703703,13.680819995944631,,,,,
WT16.2122,12.345679012345677,-5.697639286331125,,,,,
WT16.2122,4.115226337448559,-2.135104296722389,,,,,
WT16.2122,1.3717421124828528,-25.394108082633267,,,,,
WT16.2122,0.4572473708276176,1.5664151374271,,,,,
WT16.2122,0.15241579027587254,-27.300199236790945,,,,,
WT16.2122,0.05080526342529085,3.4093677156230626,,,,,
WT16.2324,10,99.68709709106435,,,,,
WT16.2324,3.3333333333333335,96.7162828997829,,,,,
WT16.2324,1.1111111111111112,84.96180758247614,,,,,
WT16.2324,0.3703703703703704,75.90423655367174,,,,,
WT16.2324,0.1234567901234568,58.56552638717741,,,,,
WT16.2324,0.0411522633744856,42.73330533520555,,,,,
WT16.2324,0.013717421124828532,3.342859666821127,,,,,
WT16.2324,0.004572473708276177,-24.32955727994313,,,,,
WT16.2324,0.0015241579027587256,-0.8250726239737105,,,,,
WT16.2324,0.0005080526342529085,20.945349152603143,,,,,
WT16.2324,10,99.37076710747036,,,,,
WT16.2324,3.3333333333333335,99.36276721623668,,,,,
WT16.2324,1.1111111111111112,87.50609814533594,,,,,
WT16.2324,0.3703703703703704,73.66902300384695,,,,,
WT16.2324,0.1234567901234568,58.810688792161514,,,,,
WT16.2324,0.0411522633744856,26.645130035097722,,,,,
WT16.2324,0.013717421124828532,13.90439005753538,,,,,
WT16.2324,0.004572473708276177,-6.130070658728613,,,,,
WT16.2324,0.0015241579027587256,-116.00738063131956,,,,,
WT16.2324,0.0005080526342529085,-34.96938810278769,,,,,
R59513.0102,666,98.20735931367189,,,,,
R59513.0102,222,89.47649140949262,,,,,
R59513.0102,74,78.38684353114215,,,,,
R59513.0102,24.666666666666668,62.910951347304106,,,,,
R59513.0102,8.222222222222223,30.823676143591385,,,,,
R59513.0102,2.740740740740741,25.457434642450735,,,,,
R59513.0102,0.9135802469135803,23.750281921326888,,,,,
R59513.0102,0.3045267489711934,11.469095557534928,,,,,
R59513.0102,0.10150891632373114,12.689757160466684,,,,,
R59513.0102,0.03383630544124371,17.916655336074513,,,,,
R59513.0102,666,93.42584194767133,,,,,
R59513.0102,222,88.54471106723706,,,,,
R59513.0102,74,78.41167457320205,,,,,
R59513.0102,24.666666666666668,63.115291105063655,,,,,
R59513.0102,8.222222222222223,19.732528757658073,,,,,
R59513.0102,2.740740740740741,21.695350602890485,,,,,
R59513.0102,0.9135802469135803,-10.900740932138476,,,,,
R59513.0102,0.3045267489711934,9.14380071504111,,,,,
R59513.0102,0.10150891632373114,25.28165713383764,,,,,
R59513.0102,0.03383630544124371,-14.285691155889964,,,,,
R59513.0304,6666,56.030608052685,,,,,
R59513.0304,2222,73.08613169175729,,,,,
R59513.0304,740.6666666666666,59.504302980458704,,,,,
R59513.0304,246.88888888888889,36.94659334764641,,,,,
R59513.0304,82.29629629629629,32.07950312763445,,,,,
R59513.0304,27.432098765432098,0.7351345511792573,,,,,
R59513.0304,9.1440329218107,11.59701427181038,,,,,
R59513.0304,3.0480109739369,15.880394022698951,,,,,
R59513.0304,1.0160036579789666,8.19378201096525,,,,,
R59513.0304,0.33866788599298886,-1.9703512268173284,,,,,
R59513.0304,6666,65.32298325484075,,,,,
R59513.0304,2222,81.09230984113377,,,,,
R59513.0304,740.6666666666666,65.59522980599925,,,,,
R59513.0304,246.88888888888889,32.64455544915552,,,,,
R59513.0304,82.29629629629629,21.179596423652328,,,,,
R59513.0304,27.432098765432098,5.924944317482854,,,,,
R59513.0304,9.1440329218107,0.7358635089378254,,,,,
R59513.0304,3.0480109739369,1.9879492843468256,,,,,
R59513.0304,1.0160036579789666,14.44103319864908,,,,,
R59513.0304,0.33866788599298886,9.893974988944791,,,,,
R59513.0506,666,95.49136327168483,,,,,
R59513.0506,222,94.6,,,,,
R59513.0506,74,86.83096282246485,,,,,
R59513.0506,24.666666666666668,73.92160492331729,,,,,
R59513.0506,8.222222222222223,66.07702333018588,,,,,
R59513.0506,2.740740740740741,46.396319340839156,,,,,
R59513.0506,0.9135802469135803,8.557661025334653,,,,,
R59513.0506,0.3045267489711934,16.541832816191118,,,,,
R59513.0506,0.10150891632373114,8.363889125354476,,,,,
R59513.0506,0.03383630544124371,10.231609356151367,,,,,
R59513.0506,666,99.78972097467157,,,,,
R59513.0506,222,98.1500779156928,,,,,
R59513.0506,74,88.15550150404388,,,,,
R59513.0506,24.666666666666668,73.86273723535035,,,,,
R59513.0506,8.222222222222223,63.6832054848921,,,,,
R59513.0506,2.740740740740741,25.888988648372717,,,,,
R59513.0506,0.9135802469135803,12.94306491739637,,,,,
R59513.0506,0.3045267489711934,8.820214607273456,,,,,
R59513.0506,0.10150891632373114,1.1510145701663959,,,,,
R59513.0506,0.03383630544124371,-8.681349129054936,,,,,
R59513.0708,6666,63.645067482439046,,,,,
R59513.0708,2222,20.740821766560543,,,,,
R59513.0708,740.6666666666666,17.344011601763697,,,,,
R59513.0708,246.88888888888889,31.699388850456074,,,,,
R59513.0708,82.29629629629629,16.832297983842196,,,,,
R59513.0708,27.432098765432098,11.648345248919526,,,,,
R59513.0708,9.1440329218107,-17.488532446272004,,,,,
R59513.0708,3.0480109739369,-4.123595328965038,,,,,
R59513.0708,1.0160036579789666,16.15195048797004,,,,,
R59513.0708,0.33866788599298886,6.033781478496138,,,,,
R59513.0708,6666,57.26151259387613,,,,,
R59513.0708,2222,44.51134512465373,,,,,
R59513.0708,740.6666666666666,-1.6223762177366723,,,,,
R59513.0708,246.88888888888889,12.974978406073518,,,,,
R59513.0708,82.29629629629629,-4.5314251915812065,,,,,
R59513.0708,27.432098765432098,-12.207587190393,,,,,
R59513.0708,9.1440329218107,13.662833471761758,,,,,
R59513.0708,3.0480109739369,2.368486017926955,,,,,
R59513.0708,1.0160036579789666,16.556142004718026,,,,,
R59513.0708,0.33866788599298886,3.159247670592549,,,,,
R59513.0910,6666,-0.7159897274356695,,,,,
R59513.0910,2222,-0.030517715948505497,,,,,
R59513.0910,740.6666666666666,-9.630418604944921,,,,,
R59513.0910,246.88888888888889,1.532460961032342,,,,,
R59513.0910,82.29629629629629,8.915185544620712,,,,,
R59513.0910,27.432098765432098,17.00842471279755,,,,,
R59513.0910,9.1440329218107,-9.096554611587038,,,,,
R59513.0910,3.0480109739369,14.66080476206956,,,,,
R59513.0910,1.0160036579789666,2.244350206209674,,,,,
R59513.0910,0.33866788599298886,-6.760313010741413,,,,,
R59513.0910,6666,21.911941601922422,,,,,
R59513.0910,2222,17.792314276139933,,,,,
R59513.0910,740.6666666666666,-14.922823228472765,,,,,
R59513.0910,246.88888888888889,-1.7927227304114695,,,,,
R59513.0910,82.29629629629629,8.40330173258559,,,,,
R59513.0910,27.432098765432098,16.692948144918603,,,,,
