Experiment Meta Data,,,,
MR-0007923-001,11/9/19 0:00,Metabolic Stability data summary for Morphic - 022_2019-11-11.xls-PK_Mouse_Plasma_Stability-2019-11-09,ChemPartner,1.676017763
MR-0007921-001,11/9/19 0:00,Metabolic Stability data summary for Morphic - 022_2019-11-11.xls-PK_Mouse_Plasma_Stability-2019-11-09,ChemPartner,0
MR-0008053-001,12/2/19 0:00,Metabolic Stability data summary for Morphic - 024_Mouse_2019-12-02.xls,ChemPartner,5.15
MR-0008058-001,12/2/19 0:00,Metabolic Stability data summary for Morphic - 024_Mouse_2019-12-02.xls,ChemPartner,0
MR-0008055-001,12/2/19 0:00,Metabolic Stability data summary for Morphic - 024_Mouse_2019-12-02.xls,ChemPartner,92.39
MR-0008054-001,12/2/19 0:00,Metabolic Stability data summary for Morphic - 024_Mouse_2019-12-02.xls,ChemPartner,19.97
MR-0008059-001,12/2/19 0:00,Metabolic Stability data summary for Morphic - 024_Mouse_2019-12-02.xls,ChemPartner,0
MR-0008045-001,11/24/19 0:00,Metabolic Stability data summary for Morphic - 023_Mouse_2019-11-25.xls,ChemPartner,0
MR-0008050-001,11/24/19 0:00,Metabolic Stability data summary for Morphic - 023_Mouse_2019-11-25.xls,ChemPartner,40.52
MR-0008420-001,1/3/20 0:00,Metabolic Stability data summary for Morphic - 031_2020-01-06.xls-PK_Mouse_Plasma_Stability-2020-01-03,ChemPartner,75.88133281
MR-0008614-001,1/10/20 0:00,Metabolic Stability data summary for Morphic - 033_2020-01-13.xls-PK_Mouse_Plasma_Stability-2020-01-10,ChemPartner,56.0806497
MR-0008615-001,1/10/20 0:00,Metabolic Stability data summary for Morphic - 033_2020-01-13.xls-PK_Mouse_Plasma_Stability-2020-01-10,ChemPartner,48.17194894
MR-0008617-001,1/10/20 0:00,Metabolic Stability data summary for Morphic - 033_2020-01-13.xls-PK_Mouse_Plasma_Stability-2020-01-10,ChemPartner,188.0399112
MR-0008619-001,1/10/20 0:00,Metabolic Stability data summary for Morphic - 033_2020-01-13.xls-PK_Mouse_Plasma_Stability-2020-01-10,ChemPartner,240.010118
MR-0008222-001,12/15/19 0:00,Metabolic Stability data summary for Morphic -027_2019-12-15-Mouse.xls,ChemPartner,6.13
MR-0008214-001,12/15/19 0:00,Metabolic Stability data summary for Morphic -027_2019-12-15-Mouse.xls,ChemPartner,0
